game_name,YOR,operability status,DEVELOPER,PUBLISHER,NO. OF SKINTONES,GAME LINK,,SCREENSHOTS
Anime Bikini Dress Up Game,2012,operable,Pichichama,DeviantArt; Rinmaru Games,6,https://flashpointproject.github.io/flashpoint-database/search/#801e4eb8-6d52-4215-bfd5-f48342ff864e,,https://github.com/CultureAsData-UIUC/is310-fall-2024-group-1/blob/main/exp-with-datasets/flashpoint-ss/anime-bikini-outfit.jpeg
284 Modern Princess Dress Up Game,2013,non-operable,Pichichama,DeviantArt; Rinmaru Games,11,https://flashpointproject.github.io/flashpoint-database/search/#4e4ad063-bc51-40bf-97f3-059b4226c5f3,,https://github.com/CultureAsData-UIUC/is310-fall-2024-group-1/blob/main/exp-with-datasets/flashpoint-ss/284modern-princess-outfit.jpeg https://github.com/CultureAsData-UIUC/is310-fall-2024-group-1/blob/main/exp-with-datasets/flashpoint-ss/284modern-princess-skincust.png 
Summer BFF Dress Up Game,2014,non-operable,Pichichama,Rinmaru Games,9,https://flashpointproject.github.io/flashpoint-database/search/#df4da752-f1be-4c49-9481-95b9dac35dbb,,https://github.com/CultureAsData-UIUC/is310-fall-2024-group-1/blob/main/exp-with-datasets/flashpoint-ss/summer-bff-outfit.jpeg
Amazon Warrior Creator,2018,operable,Pichichama,rinmarugames.com,16,https://flashpointproject.github.io/flashpoint-database/search/#5a3a1e28-95d5-423a-bd89-efdce7d54cb7,,https://github.com/CultureAsData-UIUC/is310-fall-2024-group-1/blob/main/exp-with-datasets/flashpoint-ss/amazon-warrior-outfit.jpeg
Cinderella Flies to Mexico,2015,non-operable,DressUpWho,DressUpWho,1,https://flashpointproject.github.io/flashpoint-database/search/#12b32c68-a7c6-407f-b1fd-d3b7e52808f5,,NULL
Color Me Lolita,2015,non-operable,Lina01,Lina01,1,https://flashpointproject.github.io/flashpoint-database/search/#857fe951-aa8c-4240-90b3-aa12da73c8d1,,https://github.com/CultureAsData-UIUC/is310-fall-2024-group-1/blob/main/exp-with-datasets/flashpoint-ss/boho-chic-outfit.jpeg
Anime Summer Girls Dress Up Game,2016,operable,PrinceofRedRoses,PrinceofRedRoses,14,https://flashpointproject.github.io/flashpoint-database/search/#5200dd17-0d4e-4a2b-8916-1ebadf45f964,,https://github.com/CultureAsData-UIUC/is310-fall-2024-group-1/blob/main/exp-with-datasets/flashpoint-ss/anime-summer-skincust.jpeg
Boho Chic Spring Shopping,2017,non-operable,Games for Girlz,Games for Girlz,6,https://flashpointproject.github.io/flashpoint-database/search/#d21d3a97-eb13-40cd-9c33-152ac878feb1,,https://github.com/CultureAsData-UIUC/is310-fall-2024-group-1/blob/main/exp-with-datasets/flashpoint-ss/boho-chic-outfit.jpeg
Swimming Pool Delight,2018,operable,GirlGames,GirlGames,5,https://flashpointproject.github.io/flashpoint-database/search/#9959ba28-8c10-45f6-ab12-745913d4965f,,https://github.com/CultureAsData-UIUC/is310-fall-2024-group-1/blob/main/exp-with-datasets/flashpoint-ss/swimming-pool-delight-outfit.jpeg
Geisha Dress-Up Game,2018,non-operable,AzaleasDolls,DeviantArt,5,https://flashpointproject.github.io/flashpoint-database/search/#781d7ed6-4e0a-f285-92e4-dab43bdad667,,https://github.com/CultureAsData-UIUC/is310-fall-2024-group-1/blob/main/exp-with-datasets/flashpoint-ss/geisha-dress-up-outfit.jpeg
